image_id,category_id,area,bbox,iscrowd,occluded,attributes,group_id,width,height,file_name,license,flickr_url,coco_url,date_captured,category_name,supercategory,crop_file_name
327,4,442,"[416.65, 414.86, 62.7, 17.39]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-183701.223210-scout.png,0,,,0,nomagic_boxers,,cropped_149.png
327,4,789,"[499.23, 299.48, 64.74, 86.89]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-183701.223210-scout.png,0,,,0,nomagic_boxers,,cropped_150.png
327,4,1620,"[285.34, 348.69, 90.04, 89.93]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-183701.223210-scout.png,0,,,0,nomagic_boxers,,cropped_151.png
328,4,618,"[283.43, 413.67, 38.2, 27.58]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-183658.480446-scout.png,0,,,0,nomagic_boxers,,cropped_152.png
328,4,188,"[352.07, 428.56, 39.59, 10.19]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-183658.480446-scout.png,0,,,0,nomagic_boxers,,cropped_153.png
328,4,1157,"[309.17, 350.14, 65.59, 89.36]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-183658.480446-scout.png,0,,,0,nomagic_boxers,,cropped_154.png
328,4,16972,"[405.82, 292.92, 162.47, 146.58]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-183658.480446-scout.png,0,,,0,nomagic_boxers,,cropped_155.png
328,4,19815,"[416.18, 181.5, 199.95, 137.25]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-183658.480446-scout.png,0,,,0,nomagic_boxers,,cropped_156.png
329,4,13220,"[450.87, 293.56, 119.97, 148.44]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-183653.287124-scout.png,0,,,0,nomagic_boxers,,cropped_157.png
329,4,19797,"[285.31, 313.75, 182.06, 127.25]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-183653.287124-scout.png,0,,,0,nomagic_boxers,,cropped_158.png
329,4,20221,"[415.41, 182, 201.69, 135.99]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-183653.287124-scout.png,0,,,0,nomagic_boxers,,cropped_159.png
330,4,18109,"[263.44, 185, 162.7, 127.75]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-183644.391151-scout.png,0,,,0,nomagic_boxers,,cropped_160.png
330,4,17289,"[285.67, 313.5, 180.02, 129.5]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-183644.391151-scout.png,0,,,0,nomagic_boxers,,cropped_161.png
330,4,13324,"[455.38, 293.29, 114.26, 146.96]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-183644.391151-scout.png,0,,,0,nomagic_boxers,,cropped_162.png
330,4,19546,"[418.18, 181, 198.48, 134.75]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-183644.391151-scout.png,0,,,0,nomagic_boxers,,cropped_163.png
331,4,16119,"[285.61, 314, 181.5, 128.5]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-183625.790836-scout.png,0,,,0,nomagic_boxers,,cropped_164.png
331,4,17126,"[263.07, 186.75, 169.57, 128]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-183625.790836-scout.png,0,,,0,nomagic_boxers,,cropped_165.png
331,4,9356,"[455.09, 291.5, 117.55, 148.5]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-183625.790836-scout.png,0,,,0,nomagic_boxers,,cropped_166.png
331,4,10896,"[416.49, 188, 163.7, 137.5]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-183625.790836-scout.png,0,,,0,nomagic_boxers,,cropped_167.png
331,4,413,"[529.27, 180.75, 57.16, 12.73]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-183625.790836-scout.png,0,,,0,nomagic_boxers,,cropped_168.png
332,4,19166,"[254.41, 185.51, 182.53, 132.52]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-183604.936466-scout.png,0,,,0,nomagic_boxers,,cropped_169.png
332,4,3970,"[449.68, 343.92, 72.56, 95.16]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-183604.936466-scout.png,0,,,0,nomagic_boxers,,cropped_170.png
332,4,6929,"[415.58, 186.02, 185.42, 101.1]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-183604.936466-scout.png,0,,,0,nomagic_boxers,,cropped_171.png
332,4,478,"[529.16, 180.02, 57.95, 13.98]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-183604.936466-scout.png,0,,,0,nomagic_boxers,,cropped_172.png
332,4,1026,"[434.39, 315.46, 81.09, 59.35]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-183604.936466-scout.png,0,,,0,nomagic_boxers,,cropped_173.png
332,4,13881,"[281.22, 313.57, 184.53, 126.46]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-183604.936466-scout.png,0,,,0,nomagic_boxers,,cropped_174.png
335,4,15890,"[477.62, 297.65, 173.87, 140.5]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182858.380913-scout.png,0,,,0,nomagic_boxers,,cropped_175.png
336,4,14403,"[475.82, 298.91, 176.14, 141.59]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-182833.300743-scout.png,0,,,0,nomagic_boxers,,cropped_176.png
337,4,14653,"[474.21, 300.75, 176.7, 141.25]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182822.828761-scout.png,0,,,0,nomagic_boxers,,cropped_177.png
338,4,9031,"[480.32, 301, 171.45, 143]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182819.012677-scout.png,0,,,0,nomagic_boxers,,cropped_178.png
339,4,3286,"[496.71, 391.6, 101.72, 46.4]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182800.772594-scout.png,0,,,0,nomagic_boxers,,cropped_179.png
339,4,3128,"[599.91, 304.27, 53.35, 91.82]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182800.772594-scout.png,0,,,0,nomagic_boxers,,cropped_180.png
340,4,1946,"[496.61, 392.66, 94.2, 44.34]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182742.332966-scout.png,0,,,0,nomagic_boxers,,cropped_181.png
341,4,13175,"[410.6, 256.6, 159.98, 102.22]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-182437.307727-scout.png,0,,,0,nomagic_boxers,,cropped_182.png
342,4,2072,"[286.91, 318.91, 100.98, 115.99]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182359.915379-scout.png,0,,,0,nomagic_boxers,,cropped_183.png
342,4,15432,"[289.07, 236.81, 138.78, 189.68]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-182359.915379-scout.png,0,,,0,nomagic_boxers,,cropped_184.png
342,4,11932,"[409.51, 249.76, 159.73, 103.16]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-182359.915379-scout.png,0,,,0,nomagic_boxers,,cropped_185.png
343,4,8883,"[409.18, 247.25, 160.7, 104.99]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182347.988076-scout.png,0,,,0,nomagic_boxers,,cropped_186.png
343,4,11263,"[284.92, 233.25, 119.1, 201.75]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182347.988076-scout.png,0,,,0,nomagic_boxers,,cropped_187.png
344,4,1696,"[286.9, 322.04, 100.69, 111.92]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182344.195767-scout.png,0,,,0,nomagic_boxers,,cropped_188.png
344,4,9216,"[287.97, 234.41, 114.14, 190.23]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182344.195767-scout.png,0,,,0,nomagic_boxers,,cropped_189.png
344,4,8816,"[408.95, 247.09, 159.05, 104.55]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182344.195767-scout.png,0,,,0,nomagic_boxers,,cropped_190.png
345,4,7923,"[284.38, 233.5, 118.9, 165.7]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182339.620220-scout.png,0,,,0,nomagic_boxers,,cropped_191.png
345,4,8817,"[409.18, 248.5, 159.46, 104.98]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182339.620220-scout.png,0,,,0,nomagic_boxers,,cropped_192.png
346,4,22228,"[277.4, 199.93, 182.21, 211.11]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-182247.875485-scout.png,0,,,0,nomagic_boxers,,cropped_193.png
346,4,278,"[284.91, 317.38, 16.42, 28.74]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182247.875485-scout.png,0,,,0,nomagic_boxers,,cropped_194.png
346,4,16269,"[481.61, 267.98, 135.08, 174.73]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182247.875485-scout.png,0,,,0,nomagic_boxers,,cropped_195.png
346,4,5368,"[546.29, 187.54, 108.03, 103.21]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182247.875485-scout.png,0,,,0,nomagic_boxers,,cropped_196.png
346,4,459,"[288.96, 362.11, 16.72, 36.25]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182247.875485-scout.png,0,,,0,nomagic_boxers,,cropped_197.png
346,4,629,"[435.49, 217.69, 42.81, 43.26]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-182247.875485-scout.png,0,,,0,nomagic_boxers,,cropped_198.png
358,4,18979,"[459.85, 188, 189.44, 197]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-181315.512201-scout.png,0,,,0,nomagic_boxers,,cropped_199.png
358,4,9185,"[442.83, 194.5, 117.33, 186]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-181315.512201-scout.png,0,,,0,nomagic_boxers,,cropped_200.png
359,4,7717,"[497.99, 188.54, 148.89, 137.88]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-181310.074255-scout.png,0,,,0,nomagic_boxers,,cropped_201.png
359,4,396,"[458.15, 272.57, 19.37, 44.87]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-181310.074255-scout.png,0,,,0,nomagic_boxers,,cropped_202.png
359,4,20374,"[471.64, 252.07, 123.33, 183.93]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-181310.074255-scout.png,0,,,0,nomagic_boxers,,cropped_203.png
359,4,7746,"[445.26, 195.5, 112.14, 184.9]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-181310.074255-scout.png,0,,,0,nomagic_boxers,,cropped_204.png
360,4,583,"[460.99, 271.77, 21.86, 50.11]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-181251.648001-scout.png,0,,,0,nomagic_boxers,,cropped_205.png
360,4,17384,"[278.2, 194.82, 172.72, 136.59]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-181251.648001-scout.png,0,,,0,nomagic_boxers,,cropped_206.png
360,4,867,"[612.61, 236.54, 38.8, 66.49]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-181251.648001-scout.png,0,,,0,nomagic_boxers,,cropped_207.png
360,4,2397,"[507.78, 193.07, 91.24, 64.53]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-181251.648001-scout.png,0,,,0,nomagic_boxers,,cropped_208.png
360,4,8192,"[447.51, 196.75, 119.49, 184.47]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-181251.648001-scout.png,0,,,0,nomagic_boxers,,cropped_209.png
360,4,7987,"[475.45, 251.92, 100.49, 185.61]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-181251.648001-scout.png,0,,,0,nomagic_boxers,,cropped_210.png
361,4,1415,"[373.9, 421.58, 70.58, 30.34]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-181228.935983-scout.png,0,,,0,nomagic_boxers,,cropped_211.png
361,4,1510,"[326.49, 339.68, 37.48, 75.87]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-181228.935983-scout.png,0,,,0,nomagic_boxers,,cropped_212.png
361,4,15267,"[277.72, 195.27, 163.52, 136.07]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-181228.935983-scout.png,0,,,0,nomagic_boxers,,cropped_213.png
361,4,168,"[575.94, 195.5, 21.28, 68.93]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-181228.935983-scout.png,0,,,0,nomagic_boxers,,cropped_214.png
361,4,673,"[527.99, 294.12, 37.45, 20.48]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-181228.935983-scout.png,0,,,0,nomagic_boxers,,cropped_215.png
361,4,3458,"[443.78, 291.06, 109.27, 143.26]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-181228.935983-scout.png,0,,,0,nomagic_boxers,,cropped_216.png
361,4,418,"[628.22, 237.52, 23.15, 32.99]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-181228.935983-scout.png,0,,,0,nomagic_boxers,,cropped_217.png
361,4,19104,"[360.77, 296.24, 164.22, 132.34]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-181228.935983-scout.png,0,,,0,nomagic_boxers,,cropped_218.png
362,4,653,"[621.28, 236.41, 31.85, 61.52]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-181218.847873-scout.png,0,,,0,nomagic_boxers,,cropped_219.png
362,4,12096,"[278.95, 195.45, 162.37, 100.6]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-181218.847873-scout.png,0,,,0,nomagic_boxers,,cropped_220.png
362,4,3569,"[467.88, 296.65, 90.61, 138.47]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-181218.847873-scout.png,0,,,0,nomagic_boxers,,cropped_221.png
362,4,189,"[522.21, 419.25, 18.7, 19.25]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-181218.847873-scout.png,0,,,0,nomagic_boxers,,cropped_222.png
362,4,826,"[384.2, 420.61, 63.91, 19.72]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-181218.847873-scout.png,0,,,0,nomagic_boxers,,cropped_223.png
362,4,528,"[533.41, 295.12, 35.1, 19.63]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-181218.847873-scout.png,0,,,0,nomagic_boxers,,cropped_224.png
362,4,18432,"[272.22, 275.75, 171.22, 150]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-181218.847873-scout.png,0,,,0,nomagic_boxers,,cropped_225.png
362,4,5384,"[264.46, 363.85, 125.57, 80.9]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-181218.847873-scout.png,0,,,0,nomagic_boxers,,cropped_226.png
362,4,10419,"[411.33, 301.5, 115.36, 128.38]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-181218.847873-scout.png,0,,,0,nomagic_boxers,,cropped_227.png
363,4,61,"[586.78, 197.1, 9.28, 34.26]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-181216.303772-scout.png,0,,,0,nomagic_boxers,,cropped_228.png
363,4,5541,"[264.68, 366.09, 125.12, 79.41]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-181216.303772-scout.png,0,,,0,nomagic_boxers,,cropped_229.png
363,4,10603,"[416.59, 301.25, 110.25, 128.75]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-181216.303772-scout.png,0,,,0,nomagic_boxers,,cropped_230.png
363,4,3457,"[469.25, 295.5, 88.74, 139.12]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-181216.303772-scout.png,0,,,0,nomagic_boxers,,cropped_231.png
363,4,207,"[522.83, 421.18, 18.97, 17.57]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-181216.303772-scout.png,0,,,0,nomagic_boxers,,cropped_232.png
363,4,658,"[622.16, 237.57, 30.91, 56.95]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-181216.303772-scout.png,0,,,0,nomagic_boxers,,cropped_233.png
363,4,155,"[419.11, 256.19, 12.43, 34.31]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-181216.303772-scout.png,0,,,0,nomagic_boxers,,cropped_234.png
363,4,16708,"[272.16, 290.25, 173, 136.75]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-181216.303772-scout.png,0,,,0,nomagic_boxers,,cropped_235.png
363,4,405,"[280.71, 208.88, 24.56, 43.08]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-181216.303772-scout.png,0,,,0,nomagic_boxers,,cropped_236.png
363,4,893,"[383.89, 420.08, 65.06, 20.42]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-181216.303772-scout.png,0,,,0,nomagic_boxers,,cropped_237.png
363,4,582,"[533.35, 294.75, 34.66, 22.25]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-181216.303772-scout.png,0,,,0,nomagic_boxers,,cropped_238.png
364,4,585,"[624.87, 237.48, 26.62, 52.69]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-181154.631746-scout.png,0,,,0,nomagic_boxers,,cropped_239.png
364,4,3662,"[435.77, 288.55, 114.23, 144.25]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-181154.631746-scout.png,0,,,0,nomagic_boxers,,cropped_240.png
364,4,859,"[527.71, 288.49, 42.07, 25.05]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-181154.631746-scout.png,0,,,0,nomagic_boxers,,cropped_241.png
364,4,164,"[280.74, 236.26, 31.09, 14.13]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-181154.631746-scout.png,0,,,0,nomagic_boxers,,cropped_242.png
364,4,713,"[392.02, 420.49, 56.55, 19.18]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-181154.631746-scout.png,0,,,0,nomagic_boxers,,cropped_243.png
364,4,2902,"[390.35, 298.5, 51.9, 124.41]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-181154.631746-scout.png,0,,,0,nomagic_boxers,,cropped_244.png
364,4,2659,"[386.28, 198.9, 53.44, 99.6]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-181154.631746-scout.png,0,,,0,nomagic_boxers,,cropped_245.png
364,4,10557,"[415.12, 303.27, 110.37, 127.8]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-181154.631746-scout.png,0,,,0,nomagic_boxers,,cropped_246.png
365,4,401,"[534.41, 297.11, 34.48, 13.24]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-181148.008327-scout.png,0,,,0,nomagic_boxers,,cropped_247.png
365,4,1408,"[378.34, 343.04, 66.06, 82.58]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-181148.008327-scout.png,0,,,0,nomagic_boxers,,cropped_248.png
365,4,3298,"[495.57, 296.41, 63.06, 140.06]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-181148.008327-scout.png,0,,,0,nomagic_boxers,,cropped_249.png
365,4,623,"[624.83, 234.25, 29.01, 56.56]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-181148.008327-scout.png,0,,,0,nomagic_boxers,,cropped_250.png
365,4,355,"[274.51, 429.04, 41.41, 14.96]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-181148.008327-scout.png,0,,,0,nomagic_boxers,,cropped_251.png
365,4,512,"[362.72, 410.11, 25.26, 32.97]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-181148.008327-scout.png,0,,,0,nomagic_boxers,,cropped_252.png
365,4,9262,"[419.42, 301.62, 108.13, 125.75]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-181148.008327-scout.png,0,,,0,nomagic_boxers,,cropped_253.png
365,4,838,"[381.94, 418.49, 64.61, 22.22]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-181148.008327-scout.png,0,,,0,nomagic_boxers,,cropped_254.png
366,4,9800,"[415.96, 301.88, 111.99, 128.12]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-181143.247556-scout.png,0,,,0,nomagic_boxers,,cropped_255.png
366,4,659,"[624.58, 235.01, 28.48, 56.99]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-181143.247556-scout.png,0,,,0,nomagic_boxers,,cropped_256.png
366,4,1798,"[376.5, 339.17, 62.78, 85.45]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-181143.247556-scout.png,0,,,0,nomagic_boxers,,cropped_257.png
366,4,849,"[385.92, 416.68, 61.91, 24.32]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-181143.247556-scout.png,0,,,0,nomagic_boxers,,cropped_258.png
366,4,3178,"[488.73, 292.49, 63.22, 142.89]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-181143.247556-scout.png,0,,,0,nomagic_boxers,,cropped_259.png
366,4,467,"[273.1, 426.53, 51.29, 18.22]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-181143.247556-scout.png,0,,,0,nomagic_boxers,,cropped_260.png
366,4,649,"[362.34, 411.99, 34.33, 30.15]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-181143.247556-scout.png,0,,,0,nomagic_boxers,,cropped_261.png
375,4,620,"[323.44, 368.87, 34.48, 34.71]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-180146.948587-scout.png,0,,,0,nomagic_boxers,,cropped_262.png
375,4,248,"[420.48, 194.88, 19.53, 48.38]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-180146.948587-scout.png,0,,,0,nomagic_boxers,,cropped_263.png
375,4,387,"[424.48, 228.47, 40.42, 20.93]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-180146.948587-scout.png,0,,,0,nomagic_boxers,,cropped_264.png
375,4,19012,"[490.1, 217.79, 128.9, 176.88]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-180146.948587-scout.png,0,,,0,nomagic_boxers,,cropped_265.png
375,4,501,"[611.5, 275.53, 21.08, 50.17]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-180146.948587-scout.png,0,,,0,nomagic_boxers,,cropped_266.png
375,4,2140,"[460.67, 332.39, 96.86, 84.5]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-180146.948587-scout.png,0,,,0,nomagic_boxers,,cropped_267.png
375,4,14598,"[306.33, 257.75, 204.14, 168.07]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-180146.948587-scout.png,0,,,0,nomagic_boxers,,cropped_268.png
375,4,6898,"[286.23, 221.25, 115.08, 122.09]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-180146.948587-scout.png,0,,,0,nomagic_boxers,,cropped_269.png
375,4,156,"[311.12, 351.13, 18.79, 21.42]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-180146.948587-scout.png,0,,,0,nomagic_boxers,,cropped_270.png
376,4,4089,"[296.85, 256.52, 145.55, 114.5]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-180025.236247-scout.png,0,,,0,nomagic_boxers,,cropped_271.png
376,4,15871,"[460.39, 242.5, 121.92, 188.5]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-180025.236247-scout.png,0,,,0,nomagic_boxers,,cropped_272.png
376,4,475,"[378.9, 295.25, 64.02, 31.37]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-180025.236247-scout.png,0,,,0,nomagic_boxers,,cropped_273.png
376,4,8667,"[363.26, 308.42, 192.86, 122.03]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-180025.236247-scout.png,0,,,0,nomagic_boxers,,cropped_274.png
376,4,5772,"[545.64, 222, 75.13, 145.47]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-180025.236247-scout.png,0,,,0,nomagic_boxers,,cropped_275.png
376,4,437,"[442.92, 292.48, 31.87, 55.52]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-180025.236247-scout.png,0,,,0,nomagic_boxers,,cropped_276.png
376,4,298,"[301.33, 312.93, 35.49, 27.46]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-180025.236247-scout.png,0,,,0,nomagic_boxers,,cropped_277.png
376,4,2265,"[286.9, 228, 122.47, 68.37]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-180025.236247-scout.png,0,,,0,nomagic_boxers,,cropped_278.png
