id_x,image_id,category_id,area,bbox,iscrowd,occluded,attributes,group_id,id_y,width,height,file_name,license,flickr_url,coco_url,date_captured,crop_file_name
3146,165,,5380,"[283.01, 275.4, 53.21, 147.87]",0,True,{'occluded': ['Occluded']},0,165,1280,720,20220221-212746.188842-scout.png,0,,,0,cropped_159.png
3147,165,,8161,"[327.46, 290.25, 137.48, 153.09]",0,False,{'occluded': ['Not-Occluded']},0,165,1280,720,20220221-212746.188842-scout.png,0,,,0,cropped_160.png
3148,165,,1135,"[504.89, 363.55, 66.36, 26.12]",0,True,{'occluded': ['Occluded']},0,165,1280,720,20220221-212746.188842-scout.png,0,,,0,cropped_161.png
3149,165,,3149,"[521.5, 184.85, 99.01, 86.97]",0,True,{'occluded': ['Occluded']},0,165,1280,720,20220221-212746.188842-scout.png,0,,,0,cropped_162.png
3150,165,,6403,"[518.46, 204.95, 129.53, 141.94]",0,True,{'occluded': ['Occluded']},0,165,1280,720,20220221-212746.188842-scout.png,0,,,0,cropped_163.png
3151,165,,518,"[338, 349.8, 39.19, 28.05]",0,True,{'occluded': ['Occluded']},0,165,1280,720,20220221-212746.188842-scout.png,0,,,0,cropped_164.png
3152,165,,1122,"[389, 398.03, 57.16, 31.44]",0,True,{'occluded': ['Occluded']},0,165,1280,720,20220221-212746.188842-scout.png,0,,,0,cropped_165.png
3153,165,,523,"[401.94, 378.88, 41.37, 25.27]",0,True,{'occluded': ['Occluded']},0,165,1280,720,20220221-212746.188842-scout.png,0,,,0,cropped_166.png
3154,165,,711,"[486.75, 235.37, 37.18, 46.23]",0,True,{'occluded': ['Occluded']},0,165,1280,720,20220221-212746.188842-scout.png,0,,,0,cropped_167.png
3155,165,,1026,"[380.91, 272.75, 65.99, 54.81]",0,True,{'occluded': ['Occluded']},0,165,1280,720,20220221-212746.188842-scout.png,0,,,0,cropped_168.png
3156,165,,2948,"[404.63, 227.87, 90.3, 77.43]",0,True,{'occluded': ['Occluded']},0,165,1280,720,20220221-212746.188842-scout.png,0,,,0,cropped_169.png
3157,165,,1853,"[438.75, 225.15, 64.71, 42.33]",0,True,{'occluded': ['Occluded']},0,165,1280,720,20220221-212746.188842-scout.png,0,,,0,cropped_170.png
3158,165,,127,"[388.45, 242.58, 20.33, 9.74]",0,True,{'occluded': ['Occluded']},0,165,1280,720,20220221-212746.188842-scout.png,0,,,0,cropped_171.png
3159,165,,2354,"[352.32, 239.71, 85.54, 56.45]",0,True,{'occluded': ['Occluded']},0,165,1280,720,20220221-212746.188842-scout.png,0,,,0,cropped_172.png
3160,165,,3588,"[314.95, 222.25, 45.96, 113.07]",0,False,{'occluded': ['Not-Occluded']},0,165,1280,720,20220221-212746.188842-scout.png,0,,,0,cropped_173.png
3161,165,,8118,"[416.53, 248.75, 141.46, 157.71]",0,True,{'occluded': ['Occluded']},0,165,1280,720,20220221-212746.188842-scout.png,0,,,0,cropped_174.png
3162,165,,53,"[313.69, 272.28, 10.68, 13.62]",0,True,{'occluded': ['Occluded']},0,165,1280,720,20220221-212746.188842-scout.png,0,,,0,cropped_175.png
3163,165,,2049,"[351.91, 245.26, 45.16, 100.61]",0,True,{'occluded': ['Occluded']},0,165,1280,720,20220221-212746.188842-scout.png,0,,,0,cropped_176.png
3164,166,,1743,"[354.28, 238.88, 84.38, 47.77]",0,True,{'occluded': ['Occluded']},0,166,1280,720,20220221-212736.909182-scout.png,0,,,0,cropped_177.png
3165,166,,980,"[383.39, 280.05, 47.56, 46.59]",0,True,{'occluded': ['Occluded']},0,166,1280,720,20220221-212736.909182-scout.png,0,,,0,cropped_178.png
3166,166,,1726,"[454.95, 352.37, 65.25, 88.76]",0,True,{'occluded': ['Occluded']},0,166,1280,720,20220221-212736.909182-scout.png,0,,,0,cropped_179.png
3167,166,,722,"[485.91, 235.83, 37.81, 45.37]",0,True,{'occluded': ['Occluded']},0,166,1280,720,20220221-212736.909182-scout.png,0,,,0,cropped_180.png
3168,166,,1900,"[440.33, 225.03, 66.23, 46.56]",0,True,{'occluded': ['Occluded']},0,166,1280,720,20220221-212736.909182-scout.png,0,,,0,cropped_181.png
3169,166,,207,"[427, 276.93, 20, 19.55]",0,True,{'occluded': ['Occluded']},0,166,1280,720,20220221-212736.909182-scout.png,0,,,0,cropped_182.png
3170,166,,2451,"[570.07, 298.66, 79.92, 82.93]",0,True,{'occluded': ['Occluded']},0,166,1280,720,20220221-212736.909182-scout.png,0,,,0,cropped_183.png
3171,166,,181,"[282.84, 267.29, 16.88, 23.98]",0,True,{'occluded': ['Occluded']},0,166,1280,720,20220221-212736.909182-scout.png,0,,,0,cropped_184.png
3172,166,,593,"[339.31, 337.8, 43.88, 38.56]",0,True,{'occluded': ['Occluded']},0,166,1280,720,20220221-212736.909182-scout.png,0,,,0,cropped_185.png
3173,166,,1429,"[323.64, 329.83, 48.28, 57.55]",0,True,{'occluded': ['Occluded']},0,166,1280,720,20220221-212736.909182-scout.png,0,,,0,cropped_186.png
3174,166,,725,"[480.03, 201.29, 36.37, 35.94]",0,True,{'occluded': ['Occluded']},0,166,1280,720,20220221-212736.909182-scout.png,0,,,0,cropped_187.png
3175,166,,3047,"[314.44, 222.31, 45.95, 101]",0,False,{'occluded': ['Not-Occluded']},0,166,1280,720,20220221-212736.909182-scout.png,0,,,0,cropped_188.png
3176,166,,6485,"[518.24, 203.33, 130.52, 143.81]",0,True,{'occluded': ['Occluded']},0,166,1280,720,20220221-212736.909182-scout.png,0,,,0,cropped_189.png
3177,166,,1166,"[506.4, 363.32, 66.1, 25.69]",0,True,{'occluded': ['Occluded']},0,166,1280,720,20220221-212736.909182-scout.png,0,,,0,cropped_190.png
3178,166,,659,"[322.02, 294.42, 54.7, 45.7]",0,True,{'occluded': ['Occluded']},0,166,1280,720,20220221-212736.909182-scout.png,0,,,0,cropped_191.png
3179,166,,7730,"[418.67, 249.25, 139.24, 154.17]",0,True,{'occluded': ['Occluded']},0,166,1280,720,20220221-212736.909182-scout.png,0,,,0,cropped_192.png
3180,166,,188,"[640.73, 406, 10.38, 23.43]",0,True,{'occluded': ['Occluded']},0,166,1280,720,20220221-212736.909182-scout.png,0,,,0,cropped_193.png
3181,166,,5428,"[349.19, 288.15, 118.12, 102.54]",0,True,{'occluded': ['Occluded']},0,166,1280,720,20220221-212736.909182-scout.png,0,,,0,cropped_194.png
3182,166,,165,"[405.42, 242.25, 21.13, 19.86]",0,True,{'occluded': ['Occluded']},0,166,1280,720,20220221-212736.909182-scout.png,0,,,0,cropped_195.png
3183,166,,9324,"[268.8, 383.71, 189.04, 58.41]",0,False,{'occluded': ['Not-Occluded']},0,166,1280,720,20220221-212736.909182-scout.png,0,,,0,cropped_196.png
3184,166,,7925,"[472.47, 383.83, 171.24, 53.59]",0,False,{'occluded': ['Not-Occluded']},0,166,1280,720,20220221-212736.909182-scout.png,0,,,0,cropped_197.png
3185,166,,3852,"[283.3, 294.06, 53.71, 91.66]",0,True,{'occluded': ['Occluded']},0,166,1280,720,20220221-212736.909182-scout.png,0,,,0,cropped_198.png
3186,166,,223,"[397.52, 374.85, 37.08, 16.82]",0,True,{'occluded': ['Occluded']},0,166,1280,720,20220221-212736.909182-scout.png,0,,,0,cropped_199.png
3187,166,,2920,"[411.02, 228.35, 85.99, 88.24]",0,False,{'occluded': ['Not-Occluded']},0,166,1280,720,20220221-212736.909182-scout.png,0,,,0,cropped_200.png
3188,166,,6625,"[297.97, 196.3, 179.54, 48.57]",0,True,{'occluded': ['Occluded']},0,166,1280,720,20220221-212736.909182-scout.png,0,,,0,cropped_201.png
3189,166,,2287,"[349.89, 243.51, 49.67, 100.59]",0,True,{'occluded': ['Occluded']},0,166,1280,720,20220221-212736.909182-scout.png,0,,,0,cropped_202.png
3190,166,,1223,"[501.04, 343.51, 69.77, 25.79]",0,True,{'occluded': ['Occluded']},0,166,1280,720,20220221-212736.909182-scout.png,0,,,0,cropped_203.png
3191,166,,164,"[389.19, 242.12, 24.26, 12.21]",0,True,{'occluded': ['Occluded']},0,166,1280,720,20220221-212736.909182-scout.png,0,,,0,cropped_204.png
3192,166,,1261,"[561.06, 282.1, 58.01, 64.42]",0,False,{'occluded': ['Not-Occluded']},0,166,1280,720,20220221-212736.909182-scout.png,0,,,0,cropped_205.png
3193,166,,3147,"[523.22, 188.78, 98.86, 84.54]",0,True,{'occluded': ['Occluded']},0,166,1280,720,20220221-212736.909182-scout.png,0,,,0,cropped_206.png
3194,166,,1322,"[584.63, 330.07, 60.52, 55.95]",0,True,{'occluded': ['Occluded']},0,166,1280,720,20220221-212736.909182-scout.png,0,,,0,cropped_207.png
3195,166,,2207,"[255.21, 257.51, 70.76, 46.08]",0,True,{'occluded': ['Occluded']},0,166,1280,720,20220221-212736.909182-scout.png,0,,,0,cropped_208.png
3196,166,,1274,"[640.55, 340.48, 24, 65.15]",0,False,{'occluded': ['Not-Occluded']},0,166,1280,720,20220221-212736.909182-scout.png,0,,,0,cropped_209.png
3197,167,,6724,"[300.61, 196.2, 177.39, 55.45]",0,True,{'occluded': ['Occluded']},0,167,1280,720,20220221-212728.421374-scout.png,0,,,0,cropped_210.png
3198,167,,1802,"[362.66, 239.46, 74.27, 47.34]",0,True,{'occluded': ['Occluded']},0,167,1280,720,20220221-212728.421374-scout.png,0,,,0,cropped_211.png
3199,167,,2675,"[352.34, 238.8, 45.32, 105.5]",0,True,{'occluded': ['Occluded']},0,167,1280,720,20220221-212728.421374-scout.png,0,,,0,cropped_212.png
3200,167,,724,"[480.18, 202.35, 36.12, 34.29]",0,True,{'occluded': ['Occluded']},0,167,1280,720,20220221-212728.421374-scout.png,0,,,0,cropped_213.png
3201,167,,3853,"[282.15, 293.7, 54.44, 92.26]",0,True,{'occluded': ['Occluded']},0,167,1280,720,20220221-212728.421374-scout.png,0,,,0,cropped_214.png
3202,167,,3281,"[452.58, 345, 74.1, 98.13]",0,True,{'occluded': ['Occluded']},0,167,1280,720,20220221-212728.421374-scout.png,0,,,0,cropped_215.png
3203,167,,6842,"[475.07, 383.2, 166.47, 53.5]",0,True,{'occluded': ['Occluded']},0,167,1280,720,20220221-212728.421374-scout.png,0,,,0,cropped_216.png
3204,167,,3412,"[314.87, 221.2, 46.66, 116.38]",0,True,{'occluded': ['Occluded']},0,167,1280,720,20220221-212728.421374-scout.png,0,,,0,cropped_217.png
3205,167,,332,"[459.19, 271, 24.74, 21.5]",0,True,{'occluded': ['Occluded']},0,167,1280,720,20220221-212728.421374-scout.png,0,,,0,cropped_218.png
3206,167,,231,"[426.31, 267.67, 21.25, 29.61]",0,True,{'occluded': ['Occluded']},0,167,1280,720,20220221-212728.421374-scout.png,0,,,0,cropped_219.png
3207,167,,1191,"[581.38, 181.05, 40.83, 55.17]",0,True,{'occluded': ['Occluded']},0,167,1280,720,20220221-212728.421374-scout.png,0,,,0,cropped_220.png
3208,167,,1337,"[572.3, 282, 51.25, 59.25]",0,True,{'occluded': ['Occluded']},0,167,1280,720,20220221-212728.421374-scout.png,0,,,0,cropped_221.png
3209,167,,4642,"[550.17, 204.4, 97.99, 115.15]",0,True,{'occluded': ['Occluded']},0,167,1280,720,20220221-212728.421374-scout.png,0,,,0,cropped_222.png
3210,167,,2119,"[257.59, 256.18, 69.74, 48.17]",0,True,{'occluded': ['Occluded']},0,167,1280,720,20220221-212728.421374-scout.png,0,,,0,cropped_223.png
3211,167,,8915,"[267.11, 383.6, 187.47, 58.1]",0,False,{'occluded': ['Not-Occluded']},0,167,1280,720,20220221-212728.421374-scout.png,0,,,0,cropped_224.png
3212,167,,1414,"[639.04, 340, 26.5, 64.7]",0,False,{'occluded': ['Not-Occluded']},0,167,1280,720,20220221-212728.421374-scout.png,0,,,0,cropped_225.png
3213,167,,247,"[640.76, 403.78, 11.88, 21.82]",0,True,{'occluded': ['Occluded']},0,167,1280,720,20220221-212728.421374-scout.png,0,,,0,cropped_226.png
3214,167,,2858,"[410.59, 226.7, 85.98, 88.77]",0,True,{'occluded': ['Occluded']},0,167,1280,720,20220221-212728.421374-scout.png,0,,,0,cropped_227.png
3215,167,,291,"[276.09, 273.5, 27.5, 17.75]",0,True,{'occluded': ['Occluded']},0,167,1280,720,20220221-212728.421374-scout.png,0,,,0,cropped_228.png
3216,167,,1467,"[321.81, 328.2, 51.68, 59.55]",0,True,{'occluded': ['Occluded']},0,167,1280,720,20220221-212728.421374-scout.png,0,,,0,cropped_229.png
3217,167,,5359,"[347.78, 288.3, 117.48, 102.83]",0,True,{'occluded': ['Occluded']},0,167,1280,720,20220221-212728.421374-scout.png,0,,,0,cropped_230.png
3218,167,,106,"[519.67, 319.97, 11.55, 18.96]",0,True,{'occluded': ['Occluded']},0,167,1280,720,20220221-212728.421374-scout.png,0,,,0,cropped_231.png
3219,167,,185,"[282.34, 254.4, 37.11, 10.35]",0,True,{'occluded': ['Occluded']},0,167,1280,720,20220221-212728.421374-scout.png,0,,,0,cropped_232.png
3220,167,,7301,"[417.63, 246.95, 140.43, 160.25]",0,True,{'occluded': ['Occluded']},0,167,1280,720,20220221-212728.421374-scout.png,0,,,0,cropped_233.png
3221,167,,680,"[487.57, 235.2, 37.03, 44]",0,True,{'occluded': ['Occluded']},0,167,1280,720,20220221-212728.421374-scout.png,0,,,0,cropped_234.png
3222,167,,2052,"[625.61, 230.46, 33.81, 97.04]",0,True,{'occluded': ['Occluded']},0,167,1280,720,20220221-212728.421374-scout.png,0,,,0,cropped_235.png
3223,167,,518,"[554.73, 296.4, 28.97, 48.13]",0,True,{'occluded': ['Occluded']},0,167,1280,720,20220221-212728.421374-scout.png,0,,,0,cropped_236.png
3224,167,,1962,"[522.6, 201, 64.07, 70.86]",0,True,{'occluded': ['Occluded']},0,167,1280,720,20220221-212728.421374-scout.png,0,,,0,cropped_237.png
3225,167,,1735,"[583.12, 298.87, 63.36, 75.1]",0,True,{'occluded': ['Occluded']},0,167,1280,720,20220221-212728.421374-scout.png,0,,,0,cropped_238.png
3226,167,,1317,"[584.18, 331.38, 62.82, 55.25]",0,True,{'occluded': ['Occluded']},0,167,1280,720,20220221-212728.421374-scout.png,0,,,0,cropped_239.png
3227,167,,1097,"[380.05, 276.07, 47.5, 52.59]",0,True,{'occluded': ['Occluded']},0,167,1280,720,20220221-212728.421374-scout.png,0,,,0,cropped_240.png
3228,167,,605,"[338.5, 334.87, 47.55, 43.04]",0,True,{'occluded': ['Occluded']},0,167,1280,720,20220221-212728.421374-scout.png,0,,,0,cropped_241.png
3229,167,,4364,"[522.56, 280.2, 73.74, 104.5]",0,False,{'occluded': ['Not-Occluded']},0,167,1280,720,20220221-212728.421374-scout.png,0,,,0,cropped_242.png
3230,167,,616,"[505.87, 361.11, 61.12, 29.69]",0,True,{'occluded': ['Occluded']},0,167,1280,720,20220221-212728.421374-scout.png,0,,,0,cropped_243.png
3231,167,,1798,"[441.87, 224.83, 63.2, 44.2]",0,True,{'occluded': ['Occluded']},0,167,1280,720,20220221-212728.421374-scout.png,0,,,0,cropped_244.png
3232,168,,4708,"[551.17, 204.75, 97.47, 115.25]",0,True,{'occluded': ['Occluded']},0,168,1280,720,20220221-212726.156828-scout.png,0,,,0,cropped_245.png
3233,168,,1770,"[445.91, 225, 60.75, 43.75]",0,True,{'occluded': ['Occluded']},0,168,1280,720,20220221-212726.156828-scout.png,0,,,0,cropped_246.png
3234,168,,6939,"[298.88, 195.25, 178.44, 50.25]",0,False,{'occluded': ['Not-Occluded']},0,168,1280,720,20220221-212726.156828-scout.png,0,,,0,cropped_247.png
3235,168,,5418,"[348.8, 289, 119.32, 101.17]",0,False,{'occluded': ['Not-Occluded']},0,168,1280,720,20220221-212726.156828-scout.png,0,,,0,cropped_248.png
3236,168,,714,"[487.42, 236.25, 35.74, 44.04]",0,True,{'occluded': ['Occluded']},0,168,1280,720,20220221-212726.156828-scout.png,0,,,0,cropped_249.png
3237,168,,1111,"[570.64, 281.5, 49.23, 56.75]",0,True,{'occluded': ['Occluded']},0,168,1280,720,20220221-212726.156828-scout.png,0,,,0,cropped_250.png
3238,168,,408,"[615.49, 382.46, 36.39, 46.01]",0,True,{'occluded': ['Occluded']},0,168,1280,720,20220221-212726.156828-scout.png,0,,,0,cropped_251.png
3239,168,,9280,"[268.88, 383, 187.44, 60.5]",0,False,{'occluded': ['Not-Occluded']},0,168,1280,720,20220221-212726.156828-scout.png,0,,,0,cropped_252.png
3240,168,,1430,"[322.69, 329.75, 48.96, 57.38]",0,True,{'occluded': ['Occluded']},0,168,1280,720,20220221-212726.156828-scout.png,0,,,0,cropped_253.png
3241,168,,4050,"[455.08, 348.25, 117.98, 85.84]",0,False,{'occluded': ['Not-Occluded']},0,168,1280,720,20220221-212726.156828-scout.png,0,,,0,cropped_254.png
3242,168,,2490,"[348.89, 236.26, 49.75, 103.24]",0,True,{'occluded': ['Occluded']},0,168,1280,720,20220221-212726.156828-scout.png,0,,,0,cropped_255.png
3243,168,,6555,"[475.58, 385, 166.68, 55]",0,True,{'occluded': ['Occluded']},0,168,1280,720,20220221-212726.156828-scout.png,0,,,0,cropped_256.png
3244,168,,788,"[481.18, 201.5, 34.2, 34.75]",0,True,{'occluded': ['Occluded']},0,168,1280,720,20220221-212726.156828-scout.png,0,,,0,cropped_257.png
3245,168,,3730,"[283.25, 295.5, 53.54, 89.93]",0,True,{'occluded': ['Occluded']},0,168,1280,720,20220221-212726.156828-scout.png,0,,,0,cropped_258.png
3246,168,,2792,"[412.17, 228.5, 83.97, 77.75]",0,False,{'occluded': ['Not-Occluded']},0,168,1280,720,20220221-212726.156828-scout.png,0,,,0,cropped_259.png
3247,168,,2204,"[626.25, 231, 33.91, 97.75]",0,True,{'occluded': ['Occluded']},0,168,1280,720,20220221-212726.156828-scout.png,0,,,0,cropped_260.png
3248,168,,3212,"[519.91, 189, 102.19, 79.25]",0,True,{'occluded': ['Occluded']},0,168,1280,720,20220221-212726.156828-scout.png,0,,,0,cropped_261.png
3249,168,,2011,"[372.36, 243, 68.41, 58.75]",0,True,{'occluded': ['Occluded']},0,168,1280,720,20220221-212726.156828-scout.png,0,,,0,cropped_262.png
3250,168,,2246,"[257.21, 257.11, 71.7, 47.39]",0,True,{'occluded': ['Occluded']},0,168,1280,720,20220221-212726.156828-scout.png,0,,,0,cropped_263.png
3251,168,,189,"[283.19, 254.69, 34.53, 9.08]",0,True,{'occluded': ['Occluded']},0,168,1280,720,20220221-212726.156828-scout.png,0,,,0,cropped_264.png
3252,168,,267,"[318.75, 294.75, 26.18, 41.66]",0,True,{'occluded': ['Occluded']},0,168,1280,720,20220221-212726.156828-scout.png,0,,,0,cropped_265.png
3253,168,,929,"[381.89, 285.5, 48.99, 48.69]",0,True,{'occluded': ['Occluded']},0,168,1280,720,20220221-212726.156828-scout.png,0,,,0,cropped_266.png
3254,168,,384,"[491.19, 388.25, 54.2, 18.21]",0,True,{'occluded': ['Occluded']},0,168,1280,720,20220221-212726.156828-scout.png,0,,,0,cropped_267.png
3255,168,,1351,"[638.88, 340.34, 25.75, 65.66]",0,True,{'occluded': ['Occluded']},0,168,1280,720,20220221-212726.156828-scout.png,0,,,0,cropped_268.png
3256,168,,4154,"[522.5, 279.5, 70.61, 103.75]",0,True,{'occluded': ['Occluded']},0,168,1280,720,20220221-212726.156828-scout.png,0,,,0,cropped_269.png
3257,168,,102,"[519.19, 319.07, 11.19, 19.61]",0,True,{'occluded': ['Occluded']},0,168,1280,720,20220221-212726.156828-scout.png,0,,,0,cropped_270.png
3258,168,,568,"[339.66, 347.62, 42.17, 32.38]",0,True,{'occluded': ['Occluded']},0,168,1280,720,20220221-212726.156828-scout.png,0,,,0,cropped_271.png
3259,168,,1892,"[582.92, 297.93, 62.23, 82.49]",0,True,{'occluded': ['Occluded']},0,168,1280,720,20220221-212726.156828-scout.png,0,,,0,cropped_272.png
3260,168,,1280,"[582.92, 332.39, 64.11, 53.25]",0,True,{'occluded': ['Occluded']},0,168,1280,720,20220221-212726.156828-scout.png,0,,,0,cropped_273.png
3261,168,,6691,"[419.59, 250.78, 137.15, 146.89]",0,True,{'occluded': ['Occluded']},0,168,1280,720,20220221-212726.156828-scout.png,0,,,0,cropped_274.png
3262,168,,124,"[390.94, 241.75, 21.42, 11.88]",0,True,{'occluded': ['Occluded']},0,168,1280,720,20220221-212726.156828-scout.png,0,,,0,cropped_275.png
3263,168,,221,"[426.18, 275.38, 21.15, 17.98]",0,True,{'occluded': ['Occluded']},0,168,1280,720,20220221-212726.156828-scout.png,0,,,0,cropped_276.png
3264,168,,3211,"[314.21, 222.61, 48.49, 110.86]",0,False,{'occluded': ['Not-Occluded']},0,168,1280,720,20220221-212726.156828-scout.png,0,,,0,cropped_277.png
3265,169,,9604,"[267.73, 382.25, 190.09, 61.5]",0,False,{'occluded': ['Not-Occluded']},0,169,1280,720,20220221-212723.988895-scout.png,0,,,0,cropped_278.png
3266,169,,3622,"[448.95, 248.7, 107.88, 91.8]",0,True,{'occluded': ['Occluded']},0,169,1280,720,20220221-212723.988895-scout.png,0,,,0,cropped_279.png
3267,169,,1256,"[639.2, 340.5, 25.51, 65.5]",0,False,{'occluded': ['Not-Occluded']},0,169,1280,720,20220221-212723.988895-scout.png,0,,,0,cropped_280.png
3268,169,,4248,"[521.06, 277, 74.25, 111.5]",0,True,{'occluded': ['Occluded']},0,169,1280,720,20220221-212723.988895-scout.png,0,,,0,cropped_281.png
3269,169,,1136,"[414.55, 355, 62.37, 52.74]",0,True,{'occluded': ['Occluded']},0,169,1280,720,20220221-212723.988895-scout.png,0,,,0,cropped_282.png
3270,169,,6820,"[298.42, 195, 179.59, 49]",0,True,{'occluded': ['Occluded']},0,169,1280,720,20220221-212723.988895-scout.png,0,,,0,cropped_283.png
3271,169,,738,"[484.75, 234.84, 41.82, 46.66]",0,True,{'occluded': ['Occluded']},0,169,1280,720,20220221-212723.988895-scout.png,0,,,0,cropped_284.png
3272,169,,4671,"[550.07, 202.7, 100.17, 117.3]",0,True,{'occluded': ['Occluded']},0,169,1280,720,20220221-212723.988895-scout.png,0,,,0,cropped_285.png
3273,169,,1879,"[626.32, 230.75, 32.26, 92]",0,True,{'occluded': ['Occluded']},0,169,1280,720,20220221-212723.988895-scout.png,0,,,0,cropped_286.png
3274,169,,3890,"[314.42, 221, 54.02, 113.5]",0,True,{'occluded': ['Occluded']},0,169,1280,720,20220221-212723.988895-scout.png,0,,,0,cropped_287.png
3275,169,,438,"[340.06, 349.11, 35.83, 28.54]",0,True,{'occluded': ['Occluded']},0,169,1280,720,20220221-212723.988895-scout.png,0,,,0,cropped_288.png
3276,169,,1371,"[583.36, 331.78, 62.86, 54.92]",0,True,{'occluded': ['Occluded']},0,169,1280,720,20220221-212723.988895-scout.png,0,,,0,cropped_289.png
3277,169,,1703,"[585.25, 299.59, 58.03, 71.04]",0,True,{'occluded': ['Occluded']},0,169,1280,720,20220221-212723.988895-scout.png,0,,,0,cropped_290.png
3278,169,,1320,"[323.51, 327.5, 47.93, 58.8]",0,True,{'occluded': ['Occluded']},0,169,1280,720,20220221-212723.988895-scout.png,0,,,0,cropped_291.png
3279,169,,1113,"[455.57, 386.77, 40.41, 49.92]",0,True,{'occluded': ['Occluded']},0,169,1280,720,20220221-212723.988895-scout.png,0,,,0,cropped_292.png
3280,169,,5752,"[345.47, 272.4, 129.28, 117.67]",0,True,{'occluded': ['Occluded']},0,169,1280,720,20220221-212723.988895-scout.png,0,,,0,cropped_293.png
3281,169,,3421,"[431.52, 321, 103.16, 59.5]",0,True,{'occluded': ['Occluded']},0,169,1280,720,20220221-212723.988895-scout.png,0,,,0,cropped_294.png
3282,169,,3429,"[473.04, 361, 99.54, 46]",0,False,{'occluded': ['Not-Occluded']},0,169,1280,720,20220221-212723.988895-scout.png,0,,,0,cropped_295.png
3283,169,,3698,"[282.44, 295, 56.09, 89.61]",0,True,{'occluded': ['Occluded']},0,169,1280,720,20220221-212723.988895-scout.png,0,,,0,cropped_296.png
